Number_of_Referrals,Tenure_in_Months,Avg_Monthly_Long_Distance_Charges,Avg_Monthly_GB_Download,Monthly_Charge,Total_Regular_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Age,Number_of_Dependents,Zip_Code,Population,CLTV,Total_Customer_Svc_Requests,Product/Service_Issues_Reported,Customer_Satisfaction,Referred_a_Friend_Yes,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Phone_Service_Yes,Multiple_Lines_Yes,Internet_Service_Yes,Internet_Type_DSL,Internet_Type_Fiber Optic,Internet_Type_None,Online_Security_Yes,Online_Backup_Yes,Device_Protection_Plan_Yes,Premium_Tech_Support_Yes,Streaming_TV_Yes,Streaming_Movies_Yes,Streaming_Music_Yes,Unlimited_Data_Yes,Contract_One Year,Contract_Two Year,Paperless_Billing_Yes,Payment_Method_Credit Card,Payment_Method_Mailed Check,Gender_Male,Under_30_Yes,Senior_Citizen_Yes,Married_Yes,Dependents_Yes,Churn_Category_Competitor,Churn_Category_Dissatisfaction,Churn_Category_Other,Churn_Category_Price
0,3,48.34,22,80.08,237.75,0.0,52.0,145.02,74,0,90732,21279,3128,3,1,3.058309037900875,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
8,28,7.73,13,100.35,2799.0,0.0,364.0,216.44,39,2,90290,5451,3411,0,0,3.058309037900875,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
3,24,45.68,26,81.0,1923.85,0.0,0.0,1096.32,51,3,92567,7344,3019,0,0,3.058309037900875,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
0,39,46.57,0,25.45,958.45,0.0,0.0,1816.23,45,2,93270,5868,5986,0,0,3.058309037900875,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1,19,11.75,21,48.95,955.6,0.0,0.0,223.25,59,1,95255,2198,2394,0,0,3.058309037900875,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0
0,1,42.96,0,20.25,20.25,0.0,0.0,42.96,25,0,95641,2010,4769,2,0,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
0,30,0.0,17,44.5,1307.8,0.0,222.0,0.0,61,1,91916,1587,5833,1,0,4.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,3,0.0,57,35.620000000000005,139.35,0.0,79.0,0.0,26,0,93204,14697,2802,3,0,3.058309037900875,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
5,60,10.4,5,99.0,6017.9,0.0,0.0,624.0,69,0,95329,1749,4763,2,0,3.058309037900875,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0
1,8,13.43,0,19.6,125.0,0.0,0.0,107.44,54,3,91384,22177,3214,0,0,3.058309037900875,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0,19,32.87,19,98.956,1789.25,0.0,340.0,624.53,64,0,94609,21097,5830,2,0,3.058309037900875,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,30.63,0,19.55,19.55,0.0,0.0,30.63,42,3,95701,751,5272,3,0,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,11,27.84,59,61.25,729.95,0.0,431.0,306.24,29,0,93440,1328,2738,0,0,3.058309037900875,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
3,53,31.99,59,60.6,3297.0,0.0,0.0,1695.47,29,5,94938,821,4854,0,0,3.058309037900875,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0
0,4,9.77,18,51.376,184.4,0.0,33.0,39.08,44,2,90805,91664,4455,4,0,3.058309037900875,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
5,62,20.96,0,20.05,1263.9,0.0,0.0,1299.52,64,1,93401,27047,6444,0,0,3.058309037900875,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0,2,43.96,15,81.692,149.55,0.0,22.0,87.92,69,0,93066,2966,5203,0,0,3.058309037900875,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,46,0.0,29,31.512,1380.1,0.0,400.0,0.0,57,0,95655,929,2243,3,4,3.058309037900875,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,72,31.83,14,116.85,8477.7,0.0,1187.0,2291.76,63,1,92124,30206,4055,0,0,3.058309037900875,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
0,4,43.06,51,83.096,324.3,0.0,0.0,172.24,27,0,95237,3205,4669,3,2,3.058309037900875,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0
9,71,13.41,18,83.3,5894.5,37.44,0.0,952.11,56,0,95983,513,4264,3,1,3.058309037900875,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0
0,1,5.94,9,78.104,75.1,0.0,0.0,5.94,36,0,92118,24093,4335,4,0,2.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5,55,33.21,4,88.8,4805.3,0.0,192.0,1826.55,67,0,95426,1591,4291,1,1,3.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0
0,30,45.88,21,95.368,2758.15,0.0,579.0,1376.4,69,0,92129,47224,2482,4,1,3.058309037900875,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,15,8.97,2,84.45,1287.85,0.0,26.0,134.55,58,0,96052,1845,4653,0,0,3.058309037900875,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,13,38.4,23,78.75,995.35,0.0,22.89,499.2,34,0,94030,20350,5631,1,0,4.0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,70,9.33,0,25.4,1782.05,0.0,0.0,653.1,31,1,92673,15297,4954,2,0,4.0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0
1,18,18.47,30,55.95,1082.8,0.0,0.0,332.46,33,4,91606,45358,2035,1,0,3.058309037900875,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
9,72,21.84,30,74.55,5430.65,0.0,0.0,1572.48,61,3,96096,843,4703,1,0,3.058309037900875,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
3,61,46.27,0,19.4,1182.55,0.0,0.0,2822.4700000000003,22,0,92301,18980,4221,4,0,3.058309037900875,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1
0,1,13.61,28,77.48,74.5,0.0,0.0,13.61,33,0,90027,48727,2016,1,2,3.058309037900875,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6,45,42.32,0,25.5,1121.05,0.0,0.0,1904.4,35,0,94586,790,3146,1,0,3.058309037900875,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0,9,0.0,10,36.088,296.1,0.0,0.0,0.0,43,0,92805,68802,5352,2,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0
0,71,17.9,21,118.65,8477.6,0.0,1780.0,1270.9,58,0,92358,1090,4296,2,0,3.058309037900875,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,60,34.39,19,110.24,6441.4,0.0,1224.0,2063.4,68,0,95636,659,5507,3,0,3.058309037900875,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
0,1,3.13,6,83.14800000000001,79.95,0.0,0.0,3.13,56,0,92321,455,4815,3,0,3.0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7,70,12.07,17,90.05,6333.4,0.0,1077.0,844.9,65,0,91706,76890,4666,0,0,3.058309037900875,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0
3,2,4.19,12,90.324,156.35,0.0,19.0,8.38,73,0,95139,7023,5204,2,3,1.0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
1,8,23.68,41,65.5,564.35,0.0,231.0,189.44,23,0,91741,24973,2985,1,0,3.058309037900875,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
0,54,31.55,8,97.2,5129.45,0.0,0.0,1703.7,39,0,96114,3093,4971,2,0,5.0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,2,39.63,25,82.94,159.4,0.0,40.0,79.26,74,0,96074,263,4038,0,0,3.058309037900875,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8,58,37.95,18,110.65,6526.65,0.0,0.0,2201.1000000000004,35,0,90602,26265,4761,1,0,3.058309037900875,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0
1,40,2.85,3,105.924,4086.3,0.0,12.26,114.0,76,0,96002,30338,2837,3,0,3.058309037900875,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0
0,1,44.36,64,57.096,54.9,0.0,0.0,44.36,19,0,90068,21728,2833,2,3,3.058309037900875,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,72,28.37,18,69.85,5102.35,25.24,0.0,2042.64,62,2,91345,17112,6233,1,0,3.0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0
9,71,33.67,75,84.8,6152.4,0.0,461.43,2390.57,40,3,90049,33523,5952,1,0,3.0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0
0,19,36.16,0,20.85,467.5,0.0,0.0,687.04,62,2,90232,15195,2654,1,0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
1,56,0.0,28,36.1,1971.5,0.0,0.0,0.0,61,1,94306,24492,5092,0,0,3.058309037900875,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0
0,1,27.97,20,72.54,69.75,0.0,0.0,27.97,35,0,92305,301,2901,5,1,3.058309037900875,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,46,33.22,29,103.15,4594.65,0.0,1332.0,1528.12,41,0,90731,58639,3517,3,0,3.0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,57,0.0,28,53.35,3090.05,0.0,865.0,0.0,33,0,95251,460,5461,0,0,3.058309037900875,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0,51,47.46,0,19.6,967.9,0.0,0.0,2420.46,66,0,94964,6448,4224,1,0,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,4,30.11,25,69.35,261.65,0.0,6.54,120.44,77,0,96031,170,4140,0,0,3.058309037900875,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0,1,11.91,0,19.75,19.75,0.0,0.0,11.91,43,3,94608,24589,2611,3,0,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1,12,48.5,4,105.404,1218.55,0.0,49.0,582.0,66,0,96109,1177,3967,1,2,3.058309037900875,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0
0,26,20.64,22,80.7,2193.0,0.0,0.0,536.64,37,0,94117,38756,4501,2,1,3.0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,51,45.76,13,69.15,3649.6,0.0,474.0,2333.76,63,0,92028,42239,5187,1,0,3.058309037900875,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,30,28.85,7,98.17600000000002,2838.7,0.0,199.0,865.5,52,0,92679,32268,2792,3,0,1.0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1,20,5.37,26,76.596,1463.5,0.0,0.0,107.4,71,0,93928,254,5849,0,0,3.058309037900875,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0
5,27,3.43,21,83.85,2310.2,0.0,0.0,92.61,76,0,90068,21728,5907,0,0,3.058309037900875,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,1,14.26,51,91.884,88.35,0.0,0.0,14.26,23,0,93512,340,4254,3,0,3.058309037900875,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
8,61,0.0,26,61.45,3751.15,0.0,0.0,0.0,46,3,96075,433,5063,0,0,3.058309037900875,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0
7,60,0.0,4,50.05,2911.5,0.0,116.0,0.0,31,0,94552,13212,5493,0,0,3.058309037900875,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,24,27.97,64,93.444,2165.05,0.0,1386.0,671.28,23,0,92117,51213,2050,0,0,3.058309037900875,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0
0,41,29.19,4,98.05,3990.6,0.0,0.0,1196.79,43,0,92203,2743,5614,2,0,3.058309037900875,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,30.38,0,19.75,19.75,0.0,0.0,30.38,31,2,93433,13106,3068,0,0,3.058309037900875,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
7,60,30.14,0,19.95,1258.15,0.0,0.0,1808.4,39,0,92249,3535,5971,0,0,3.058309037900875,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,36,27.72,26,91.052,3078.1,0.0,800.0,997.92,42,0,93668,1130,2558,4,1,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3,36,5.99,6,95.0,3440.25,0.0,206.0,215.64,50,0,95131,26389,3057,1,0,5.0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,27,15.41,0,19.6,561.15,13.07,0.0,416.07,62,0,95977,963,2896,1,1,5.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
0,8,7.02,23,43.55,335.4,0.0,0.0,56.16,44,0,95971,6189,3266,0,0,3.058309037900875,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,42,34.65,10,103.428,4138.05,30.46,414.0,1455.3,50,0,94601,54876,4624,1,2,3.058309037900875,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
0,8,34.87,0,19.35,152.6,0.0,0.0,278.96,51,3,95818,21313,5416,1,0,3.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0
8,62,14.75,52,105.5,6487.2,0.0,3373.0,914.5,22,1,95407,30876,4271,0,0,3.058309037900875,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0
6,20,11.39,21,81.0,1683.7,0.0,354.0,227.8,45,0,93420,24499,4741,2,0,3.058309037900875,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,1,21.72,57,82.78399999999999,79.6,0.0,0.0,21.72,20,0,91722,33817,3108,1,2,3.058309037900875,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,62,32.29,26,94.0,5757.2,0.0,149.69,2001.98,42,0,94043,27822,4778,0,0,3.058309037900875,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,15,20.03,65,89.64800000000001,1270.2,0.0,826.0,300.45000000000005,21,0,95595,259,5829,4,0,3.058309037900875,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,1,40.83,0,20.1,20.1,0.0,0.0,40.83,63,0,92127,20046,4933,1,0,3.058309037900875,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
0,14,0.0,24,39.7,692.35,0.0,166.0,0.0,75,0,93283,1935,3162,2,0,3.058309037900875,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,57,19.69,0,18.8,1094.35,0.0,0.0,1122.3300000000002,45,0,93905,58548,6466,1,0,5.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0,1,23.16,0,20.25,20.25,0.0,0.0,23.16,41,0,95688,32564,2959,3,0,3.058309037900875,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,7,40.42,17,53.65,404.35,0.0,69.0,282.94,46,0,91350,40077,4389,1,0,4.0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8,15,24.12,13,101.75,1669.4,0.0,217.0,361.8,55,0,95938,3524,2919,2,0,3.058309037900875,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,20,48.03,0,19.25,375.25,0.0,0.0,960.6,49,0,95621,41636,4137,1,0,3.058309037900875,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6,35,14.19,17,76.05,2747.2,0.0,0.0,496.65,77,1,92384,87,5479,0,0,3.058309037900875,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0
1,7,11.58,30,84.344,576.65,0.0,173.0,81.06,35,0,92117,51213,3238,3,0,3.058309037900875,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,27,35.76,4,110.5,2857.6,0.0,114.0,965.52,70,0,94037,2346,4997,0,0,3.058309037900875,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1,2,9.76,30,73.528,141.45,0.0,42.0,19.52,28,0,92129,47224,4559,4,0,3.058309037900875,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
0,8,24.76,2,90.012,649.65,0.0,13.0,198.08,47,0,93437,6165,4193,2,0,3.0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,27,30.49,16,70.55,1943.9,29.99,0.0,823.2299999999999,71,0,90036,32901,2534,2,0,3.058309037900875,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0
0,66,0.0,28,54.65,3632.0,46.75,1017.0,0.0,49,3,95993,27786,4051,0,0,3.058309037900875,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
1,25,19.44,4,88.4,2191.15,0.0,0.0,486.00000000000006,72,0,94403,37926,4849,2,0,3.0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
0,52,38.71,21,80.95,4233.95,0.0,0.0,2012.92,32,0,95573,1666,4924,0,0,3.058309037900875,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,3,31.48,73,90.4,268.45,0.0,196.0,94.44,22,0,95540,12241,5625,1,0,3.058309037900875,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1,61,35.11,19,108.576,6405.0,0.0,1217.0,2141.71,77,0,90028,30568,4412,4,2,3.058309037900875,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0
0,33,16.57,30,100.0,3320.6,0.0,996.0,546.8100000000001,44,0,96085,88,4643,1,0,3.058309037900875,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,3,2.98,3,83.096,260.9,0.0,8.0,8.94,77,0,95206,49657,4367,1,0,3.058309037900875,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
3,4,32.43,14,83.564,307.4,0.0,43.0,129.72,60,0,92347,1933,4167,3,3,3.058309037900875,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
3,67,40.35,16,106.7,7009.5,0.0,0.0,2703.4500000000003,35,2,93626,1125,4780,1,0,3.0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
0,2,14.07,7,89.128,169.8,0.0,12.0,28.14,39,0,95006,10520,2187,4,0,2.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,24,25.68,6,99.65,2404.85,0.0,144.0,616.3199999999999,39,0,93940,32857,5207,1,0,3.058309037900875,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,6,30.54,27,70.55,433.95,0.0,0.0,183.24,52,0,96092,439,4059,1,0,3.0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,29.33,0,19.75,19.75,0.0,0.0,29.33,21,0,93535,57794,4851,2,1,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
8,72,10.68,59,108.4,7719.5,0.0,4555.0,768.96,29,0,93906,53946,4394,0,0,3.058309037900875,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0
0,14,27.8,17,92.9,1337.45,0.0,0.0,389.2,47,0,93271,2318,4296,0,0,3.058309037900875,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
9,20,42.46,0,20.35,442.6,0.0,0.0,849.2,58,3,95219,19109,2522,0,0,3.058309037900875,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,2,37.97,9,49.95,107.1,0.0,0.0,75.94,71,0,93923,13121,5251,1,0,3.058309037900875,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0
2,56,31.53,0,24.45,1385.85,0.0,0.0,1765.68,20,2,90025,41175,5577,0,0,3.058309037900875,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0
